test_id,batch_id,test_type,result,spec_min,spec_max,pass_fail,test_date
QC-00001,BATCH-0001,Assay,99.7,95.0,105.0,Pass,2025-02-11
QC-00002,BATCH-0001,pH,6.45,4.0,7.0,Pass,2025-02-11
QC-00003,BATCH-0001,Sterility,1.0,1.0,1.0,Pass,2025-02-11
QC-00004,BATCH-0002,Sterility,1.0,1.0,1.0,Pass,2025-03-08
QC-00005,BATCH-0002,pH,5.67,4.0,7.0,Pass,2025-03-08
QC-00006,BATCH-0002,Content Uniformity,91.06,90.0,110.0,Pass,2025-03-08
QC-00007,BATCH-0003,pH,5.98,4.0,7.0,Pass,2025-06-22
QC-00008,BATCH-0003,Sterility,1.0,1.0,1.0,Pass,2025-06-22
QC-00009,BATCH-0003,Assay,104.49,95.0,105.0,Pass,2025-06-22
QC-00010,BATCH-0004,pH,4.68,4.0,7.0,Pass,2025-06-25
QC-00011,BATCH-0004,Content Uniformity,99.66,90.0,110.0,Pass,2025-06-25
QC-00012,BATCH-0005,Sterility,1.0,1.0,1.0,Pass,2025-07-22
QC-00013,BATCH-0005,Assay,97.4,95.0,105.0,Pass,2025-07-22
QC-00014,BATCH-0005,pH,6.22,4.0,7.0,Pass,2025-07-22
QC-00015,BATCH-0006,Sterility,1.0,1.0,1.0,Pass,2025-05-07
QC-00016,BATCH-0006,Content Uniformity,94.46,90.0,110.0,Pass,2025-05-07
QC-00017,BATCH-0007,pH,5.46,4.0,7.0,Pass,2025-06-01
QC-00018,BATCH-0007,Content Uniformity,105.73,90.0,110.0,Pass,2025-06-01
QC-00019,BATCH-0007,Sterility,1.0,1.0,1.0,Pass,2025-06-01
QC-00020,BATCH-0008,Content Uniformity,108.97,90.0,110.0,Pass,2025-03-15
QC-00021,BATCH-0008,Assay,97.26,95.0,105.0,Pass,2025-03-15
QC-00022,BATCH-0008,pH,4.95,4.0,7.0,Pass,2025-03-15
QC-00023,BATCH-0009,Sterility,1.0,1.0,1.0,Pass,2025-02-25
QC-00024,BATCH-0009,pH,4.77,4.0,7.0,Pass,2025-02-25
QC-00025,BATCH-0010,Content Uniformity,93.8,90.0,110.0,Pass,2025-06-20
QC-00026,BATCH-0010,Assay,99.53,95.0,105.0,Pass,2025-06-20
QC-00027,BATCH-0010,Sterility,1.0,1.0,1.0,Pass,2025-06-20
QC-00028,BATCH-0011,Assay,102.92,95.0,105.0,Pass,2025-06-14
QC-00029,BATCH-0011,pH,5.64,4.0,7.0,Pass,2025-06-14
QC-00030,BATCH-0011,Content Uniformity,98.4,90.0,110.0,Pass,2025-06-14
QC-00031,BATCH-0012,pH,6.44,4.0,7.0,Pass,2025-07-05
QC-00032,BATCH-0012,Content Uniformity,107.34,90.0,110.0,Pass,2025-07-05
QC-00033,BATCH-0013,Assay,102.97,95.0,105.0,Pass,2025-05-14
QC-00034,BATCH-0013,pH,4.89,4.0,7.0,Pass,2025-05-14
QC-00035,BATCH-0014,pH,4.7,4.0,7.0,Pass,2025-05-06
QC-00036,BATCH-0014,Sterility,1.0,1.0,1.0,Pass,2025-05-06
QC-00037,BATCH-0015,Sterility,1.0,1.0,1.0,Pass,2025-03-17
QC-00038,BATCH-0015,pH,6.24,4.0,7.0,Pass,2025-03-17
QC-00039,BATCH-0015,Content Uniformity,107.75,90.0,110.0,Pass,2025-03-17
QC-00040,BATCH-0016,Sterility,1.0,1.0,1.0,Pass,2025-07-07
QC-00041,BATCH-0016,Content Uniformity,97.76,90.0,110.0,Pass,2025-07-07
QC-00042,BATCH-0017,Content Uniformity,109.07,90.0,110.0,Pass,2025-04-12
QC-00043,BATCH-0017,Assay,98.77,95.0,105.0,Pass,2025-04-12
QC-00044,BATCH-0018,Assay,101.89,95.0,105.0,Pass,2025-07-28
QC-00045,BATCH-0018,Sterility,1.0,1.0,1.0,Pass,2025-07-28
QC-00046,BATCH-0019,Content Uniformity,107.4,90.0,110.0,Pass,2025-07-23
QC-00047,BATCH-0019,pH,4.66,4.0,7.0,Pass,2025-07-23
QC-00048,BATCH-0020,pH,5.58,4.0,7.0,Pass,2025-07-22
QC-00049,BATCH-0020,Content Uniformity,97.31,90.0,110.0,Pass,2025-07-22
QC-00050,BATCH-0020,Sterility,1.0,1.0,1.0,Pass,2025-07-22
QC-00051,BATCH-0021,pH,6.12,4.0,7.0,Pass,2025-05-04
QC-00052,BATCH-0021,Content Uniformity,91.42,90.0,110.0,Pass,2025-05-04
QC-00053,BATCH-0022,pH,5.21,4.0,7.0,Pass,2025-04-13
QC-00054,BATCH-0022,Sterility,1.0,1.0,1.0,Pass,2025-04-13
QC-00055,BATCH-0022,Content Uniformity,101.53,90.0,110.0,Pass,2025-04-13
QC-00056,BATCH-0023,Assay,96.34,95.0,105.0,Pass,2025-06-23
QC-00057,BATCH-0023,pH,6.14,4.0,7.0,Pass,2025-06-23
QC-00058,BATCH-0023,Sterility,1.0,1.0,1.0,Pass,2025-06-23
QC-00059,BATCH-0024,Assay,104.31,95.0,105.0,Pass,2025-07-01
QC-00060,BATCH-0024,Content Uniformity,102.43,90.0,110.0,Pass,2025-07-01
QC-00061,BATCH-0025,Assay,98.44,95.0,105.0,Pass,2025-05-01
QC-00062,BATCH-0025,pH,5.23,4.0,7.0,Pass,2025-05-01
QC-00063,BATCH-0025,Sterility,1.0,1.0,1.0,Pass,2025-05-01
QC-00064,BATCH-0026,Content Uniformity,94.41,90.0,110.0,Pass,2025-03-20
QC-00065,BATCH-0026,Assay,97.91,95.0,105.0,Pass,2025-03-20
QC-00066,BATCH-0026,Sterility,1.0,1.0,1.0,Pass,2025-03-20
QC-00067,BATCH-0027,Assay,96.84,95.0,105.0,Pass,2025-06-05
QC-00068,BATCH-0027,Content Uniformity,104.14,90.0,110.0,Pass,2025-06-05
QC-00069,BATCH-0028,Assay,97.48,95.0,105.0,Pass,2025-04-28
QC-00070,BATCH-0028,Sterility,1.0,1.0,1.0,Pass,2025-04-28
QC-00071,BATCH-0028,Content Uniformity,100.05,90.0,110.0,Pass,2025-04-28
QC-00072,BATCH-0029,pH,6.19,4.0,7.0,Pass,2025-06-26
QC-00073,BATCH-0029,Assay,87.05,95.0,105.0,Fail,2025-06-26
QC-00074,BATCH-0029,Content Uniformity,103.68,90.0,110.0,Pass,2025-06-26
QC-00075,BATCH-0030,pH,6.12,4.0,7.0,Pass,2025-03-28
QC-00076,BATCH-0030,Assay,98.83,95.0,105.0,Pass,2025-03-28
QC-00077,BATCH-0031,Sterility,1.0,1.0,1.0,Pass,2025-02-11
QC-00078,BATCH-0031,pH,5.62,4.0,7.0,Pass,2025-02-11
QC-00079,BATCH-0032,Sterility,1.0,1.0,1.0,Pass,2025-07-22
QC-00080,BATCH-0032,pH,5.5,4.0,7.0,Pass,2025-07-22
QC-00081,BATCH-0033,Sterility,1.0,1.0,1.0,Pass,2025-04-28
QC-00082,BATCH-0033,Assay,103.6,95.0,105.0,Pass,2025-04-28
QC-00083,BATCH-0033,pH,6.11,4.0,7.0,Pass,2025-04-28
QC-00084,BATCH-0034,pH,5.69,4.0,7.0,Pass,2025-04-09
QC-00085,BATCH-0034,Sterility,1.0,1.0,1.0,Pass,2025-04-09
QC-00086,BATCH-0034,Assay,104.01,95.0,105.0,Pass,2025-04-09
QC-00087,BATCH-0035,Content Uniformity,104.91,90.0,110.0,Pass,2025-03-31
QC-00088,BATCH-0035,Assay,97.24,95.0,105.0,Pass,2025-03-31
QC-00089,BATCH-0036,Assay,101.71,95.0,105.0,Pass,2025-07-11
QC-00090,BATCH-0036,Sterility,1.0,1.0,1.0,Pass,2025-07-11
QC-00091,BATCH-0036,Content Uniformity,98.92,90.0,110.0,Pass,2025-07-11
QC-00092,BATCH-0037,pH,5.23,4.0,7.0,Pass,2025-02-23
QC-00093,BATCH-0037,Content Uniformity,106.86,90.0,110.0,Pass,2025-02-23
QC-00094,BATCH-0038,Assay,100.2,95.0,105.0,Pass,2025-02-11
QC-00095,BATCH-0038,pH,5.31,4.0,7.0,Pass,2025-02-11
QC-00096,BATCH-0038,Sterility,1.0,1.0,1.0,Pass,2025-02-11
QC-00097,BATCH-0039,Assay,102.47,95.0,105.0,Pass,2025-04-14
QC-00098,BATCH-0039,Sterility,1.0,1.0,1.0,Pass,2025-04-14
QC-00099,BATCH-0039,Content Uniformity,106.86,90.0,110.0,Pass,2025-04-14
QC-00100,BATCH-0040,Content Uniformity,96.99,90.0,110.0,Pass,2025-06-20
QC-00101,BATCH-0040,Assay,100.73,95.0,105.0,Pass,2025-06-20
QC-00102,BATCH-0040,Sterility,1.0,1.0,1.0,Pass,2025-06-20
QC-00103,BATCH-0041,Sterility,1.0,1.0,1.0,Pass,2025-07-22
QC-00104,BATCH-0041,pH,5.15,4.0,7.0,Pass,2025-07-22
QC-00105,BATCH-0042,Content Uniformity,104.32,90.0,110.0,Pass,2025-06-22
QC-00106,BATCH-0042,Assay,99.74,95.0,105.0,Pass,2025-06-22
QC-00107,BATCH-0043,Assay,95.93,95.0,105.0,Pass,2025-07-28
QC-00108,BATCH-0043,Sterility,1.0,1.0,1.0,Pass,2025-07-28
QC-00109,BATCH-0044,pH,4.95,4.0,7.0,Pass,2025-06-22
